Probability,Incident Name (From),Service Name,Incident Name (To)
0.0043859649122807015,Disk Capacity Issue,My Web App,Hardware Failure
0.0043859649122807015,Hardware Failure,My Web App,Hardware Failure
0.0043859649122807015,Hardware Failure,PulseGuard,Hardware Failure
0.0043859649122807015,Hardware Failure,PulseGuard,Security Breach
0.0043859649122807015,Security Breach,PulseGuard,Service Outage/Event
0.0043859649122807015,Service Outage/Event,PulseGuard,Program Promotion/Initiative
0.0043859649122807015,Program Promotion/Initiative,PulseGuard,Marketing/Sales-related Incident
0.0043859649122807015,Marketing/Sales-related Incident,PulseGuard,Configuration Error
0.0043859649122807015,Configuration Error,PulseGuard,Configuration Error
0.0043859649122807015,Security Breach,SwiftServe Couriers,Security Breach
0.0043859649122807015,Environmental Condition Concern,PulseGuard,Performance Degradation
0.02631578947368421,Service Outage,SwiftServe Couriers,Service Outage
0.008771929824561403,Service Outage,SwiftServe Couriers,Hardware Failure
0.0043859649122807015,Service Outage,PulseGuard,Hardware Failure
0.0043859649122807015,Hardware Failure,PulseGuard,Performance Degradation
0.0043859649122807015,Performance Degradation,PulseGuard,Configuration Error
0.0043859649122807015,Configuration Error,PulseGuard,Performance Degradation
0.0043859649122807015,Performance Degradation,PulseGuard,No Category
0.0043859649122807015,No Category,PulseGuard,Configuration Error
0.0043859649122807015,Configuration Error,PulseGuard,Data corruption
0.0043859649122807015,Data corruption,PulseGuard,Service Outage
0.013157894736842105,Service Outage,PulseGuard,Service Outage
0.017543859649122806,Service Outage,SwiftServe Couriers,Performance Degradation
0.0043859649122807015,Security Breach,SwiftServe Couriers,Hardware Failure
0.0043859649122807015,Service Outage,PulseGuard,Network Connectivity Problem
0.0043859649122807015,Network Connectivity Problem,PulseGuard,Health and Wellness Podcast/Broadcasting Service
0.0043859649122807015,Health and Wellness Podcast/Broadcasting Service,PulseGuard,Performance Degradation
0.008771929824561403,Performance Degradation,PulseGuard,Software Bug
0.008771929824561403,Software Bug,PulseGuard,Performance Degradation
